   4.08076,1553096093.92165
   3.97854,1553096094.77473
   3.66311,1553096095.63770
   3.46392,1553096096.48863
   3.46725,1553096097.34942
   3.50854,1553096098.19247
   3.46087,1553096099.05757
   3.58701,1553096099.92135
   3.57482,1553096100.77673
   3.46278,1553096101.63749
   3.44389,1553096102.48146
   3.44649,1553096103.35269
   3.46314,1553096104.20776
   3.61466,1553096105.05869
   3.70434,1553096105.91692
   3.75451,1553096106.77362
   3.72964,1553096107.62983
   3.57162,1553096108.49518
   3.51709,1553096109.35378
   3.53755,1553096110.20304
   3.58993,1553096111.06287
   3.60525,1553096111.91775
   3.63544,1553096112.77996
   3.67224,1553096113.62236
   3.67190,1553096114.48773
   3.83934,1553096115.34265
   3.77816,1553096116.20244
   3.53335,1553096117.04372
   3.53892,1553096117.91273
   3.54352,1553096118.77924
   3.50524,1553096119.62703
   3.59101,1553096120.49596
   3.78620,1553096121.34315
   3.51234,1553096122.20402
   3.66985,1553096123.05376
   3.69430,1553096123.91839
   3.55156,1553096124.76465
   3.45176,1553096125.62926
   3.47324,1553096126.49622
   3.45039,1553096127.34085
   3.48217,1553096128.20772
   3.49134,1553096129.05577
   3.57863,1553096129.91564
   3.71211,1553096130.76455
   3.85444,1553096131.62681
   7.17058,1553096132.46803
   6.96555,1553096133.34549
   3.83339,1553096134.18373
   4.34540,1553096135.04954
   3.92066,1553096135.91983
   3.49940,1553096136.75971
   3.47932,1553096137.62374
   3.48411,1553096138.47995
   3.45947,1553096139.34008
   3.42704,1553096140.18825
   3.46957,1553096141.04673
   3.47542,1553096141.89373
   3.44438,1553096142.75639
   3.51598,1553096143.61000
   5.27485,1553096144.47702
   3.77133,1553096145.33846
   3.45151,1553096146.18799
   3.49217,1553096147.05176
   3.44983,1553096147.89511
   3.49592,1553096148.75972
   3.48959,1553096149.61705
   4.56076,1553096150.47230
   3.79527,1553096151.31470
   3.46521,1553096152.18669
   3.73742,1553096153.05114
   3.62223,1553096153.90179
   3.49575,1553096154.76562
   3.67349,1553096155.60929
   3.66329,1553096156.47364
   3.52110,1553096157.32274
   3.98939,1553096158.18666
   3.48718,1553096159.03436
   3.55063,1553096159.89934
   3.62095,1553096160.74235
   3.50606,1553096161.61229
   4.15409,1553096162.47561
   4.27567,1553096163.32675
   3.51224,1553096164.18676
   3.45402,1553096165.03620
   3.46489,1553096165.90080
   3.47518,1553096166.74272
   3.46231,1553096167.60774
   3.49293,1553096168.45679
   3.49048,1553096169.32339
   3.50567,1553096170.17056
   3.49772,1553096171.03666
   3.57623,1553096171.89814
   3.62136,1553096172.74445
   3.57305,1553096173.60467
   3.55429,1553096174.45039
   3.55542,1553096175.32381
   3.69458,1553096176.17215
   3.65099,1553096177.03127
   3.83903,1553096177.88376
   3.82628,1553096178.75119
   3.69867,1553096179.60584
   3.67463,1553096180.45876
   3.72944,1553096181.32242
   3.84001,1553096182.17177
   3.99966,1553096183.02873
   3.93544,1553096183.88674
   3.78368,1553096184.74691
   3.81649,1553096185.59022
   3.76512,1553096186.45599
   3.85984,1553096187.30376
   3.85005,1553096188.17073
   3.79088,1553096189.03536
   4.65068,1553096189.88677
   4.23787,1553096190.74719
   4.65701,1553096191.59457
   8.76029,1553096192.45966
   7.94655,1553096193.31396
   3.53699,1553096194.17176
   4.95463,1553096195.02075
   3.67560,1553096195.88546
   3.72138,1553096196.72676
   3.62512,1553096197.59113
   4.10093,1553096198.45171
   4.21235,1553096199.30652
   3.50565,1553096200.17278
   4.21147,1553096201.02082
   5.00778,1553096201.88517
   4.90090,1553096202.73378
   4.40113,1553096203.59898
   4.85558,1553096204.44423
   4.26554,1553096205.31314
   4.23907,1553096206.16805
   4.34470,1553096207.01874
   3.59736,1553096207.88276
   3.69446,1553096208.73215
   4.30552,1553096209.59582
   4.04933,1553096210.44350
   4.04352,1553096211.30560
   4.08398,1553096212.15451
   4.23323,1553096213.02062
   3.87149,1553096213.86843
   3.73695,1553096214.72621
   3.79921,1553096215.59274
   3.91425,1553096216.44217
   4.12593,1553096217.30875
   4.66590,1553096218.15615
   4.51300,1553096219.01591
   4.15941,1553096219.86958
   4.83228,1553096220.73443
   5.51051,1553096221.58077
  10.11537,1553096222.44391
  11.51303,1553096223.28640
   7.31991,1553096224.15567
   4.92230,1553096225.01897
   3.59738,1553096225.86787
   3.58785,1553096226.72526
   4.91807,1553096227.58082
   5.18245,1553096228.44778
   5.79655,1553096229.29545
   5.92220,1553096230.15466
   6.40217,1553096230.99870
   5.99268,1553096231.86451
   5.18447,1553096232.73270
   4.65268,1553096233.58074
   5.56974,1553096234.43328
   5.74756,1553096235.29236
   5.79879,1553096236.15477
   5.85974,1553096237.00623
   5.50329,1553096237.86695
   5.27580,1553096238.71772
   4.36637,1553096239.57896
   4.51640,1553096240.42468
   5.52715,1553096241.29278
   5.32843,1553096242.15482
   5.89020,1553096243.00774
   6.25960,1553096243.86778
   6.71461,1553096244.71526
   6.48846,1553096245.57984
   6.08758,1553096246.42620
   5.77308,1553096247.29421
   5.22910,1553096248.14365
   5.78575,1553096249.00608
  12.13643,1553096249.84876
  12.95444,1553096250.71277
  14.38991,1553096251.57840
  11.71993,1553096252.42677
   8.48330,1553096253.28608
   7.50047,1553096254.13416
   7.48303,1553096254.99475
   7.79929,1553096255.85676
   7.61031,1553096256.71511
   7.25542,1553096257.56074
   7.47307,1553096258.42754
   7.67652,1553096259.27578
   7.72178,1553096260.14045
   7.56935,1553096261.00086
   7.55706,1553096261.85442
   7.46978,1553096262.70821
   7.26874,1553096263.56076
   7.13907,1553096264.42422
   6.71220,1553096265.28177
   7.00142,1553096266.13760
   7.34290,1553096266.99280
   7.56570,1553096267.85178
   7.44250,1553096268.71482
   7.50509,1553096269.56377
   7.73122,1553096270.42462
   7.87014,1553096271.27550
   7.55488,1553096272.13573
   7.30171,1553096272.98477
   7.75644,1553096273.85349
   7.69007,1553096274.70183
   7.64209,1553096275.55975
   6.98765,1553096276.40373
   7.01377,1553096277.27554
   7.77025,1553096278.13605
   7.38758,1553096278.98979
   7.28997,1553096279.85265
   7.20574,1553096280.69967
   7.26640,1553096281.56178
   9.04101,1553096282.41382
  13.87346,1553096283.27576
  17.45072,1553096284.12771
  15.92298,1553096284.98358
   7.73204,1553096285.84121
   7.50096,1553096286.70360
   7.24315,1553096287.56234
   7.19996,1553096288.41249
   7.56547,1553096289.27477
   7.34816,1553096290.12902
   7.12198,1553096290.98780
   7.26491,1553096291.83467
   7.43743,1553096292.69575
   8.05503,1553096293.53861
   8.03652,1553096294.40477
   7.83482,1553096295.26874
   7.77874,1553096296.12378
   7.17147,1553096296.98677
   5.15554,1553096297.83728
   8.21706,1553096298.70534
   8.63669,1553096299.54477
   7.77965,1553096300.41211
   9.18437,1553096301.25614
   8.93568,1553096302.12383
   8.61810,1553096302.97177
   8.52528,1553096303.83672
   8.40519,1553096304.69320
   8.32485,1553096305.54830
   8.84539,1553096306.40666
  12.27494,1553096307.26384
  11.77211,1553096308.11392
  11.22412,1553096308.96714
   9.87983,1553096309.83176
   8.88649,1553096310.68675
   8.51168,1553096311.54847
   9.35472,1553096312.40178
   9.82276,1553096313.26135
   9.30721,1553096314.12296
   8.55957,1553096314.97278
   8.86761,1553096315.84018
   8.42252,1553096316.68435
   8.54168,1553096317.54892
   8.97592,1553096318.39755
   8.80763,1553096319.26083
   9.68463,1553096320.10688
   7.77164,1553096320.97239
   9.14245,1553096321.83866
   9.28352,1553096322.68585
   9.28447,1553096323.54855
   9.48724,1553096324.39258
   9.57163,1553096325.25645
   9.85800,1553096326.10779
   9.68892,1553096326.96978
  10.38215,1553096327.82383
  10.74840,1553096328.68343
  10.88995,1553096329.53184
  10.81574,1553096330.39577
  10.22203,1553096331.25833
  10.25767,1553096332.10874
  10.09127,1553096332.97282
   9.68026,1553096333.82291
   9.00175,1553096334.67959
   9.11673,1553096335.52974
   9.90064,1553096336.39177
  11.48823,1553096337.24425
  12.43905,1553096338.11190
  12.01694,1553096338.95156
  11.54703,1553096339.81942
  11.36772,1553096340.67774
  11.20348,1553096341.53083
  12.86679,1553096342.39786
  13.76039,1553096343.24332
  18.05201,1553096344.09751
  12.56102,1553096344.94553
   9.47282,1553096345.81334
   8.46659,1553096346.66691
  11.66679,1553096347.53039
  10.49166,1553096348.38826
  11.63626,1553096349.24380
   9.95743,1553096350.10698
   9.34572,1553096350.95544
  10.01518,1553096351.82077
  10.17630,1553096352.66740
  10.05286,1553096353.52550
  10.12311,1553096354.38301
  10.39715,1553096355.24767
  10.37296,1553096356.09389
  10.37023,1553096356.95771
   9.78757,1553096357.82128
   9.54185,1553096358.66697
  10.24492,1553096359.53492
  10.55129,1553096360.38344
  14.34733,1553096361.24946
  16.92928,1553096362.09525
  17.68288,1553096362.95584
  17.60653,1553096363.80478
  16.28098,1553096364.66948
  17.85818,1553096365.51474
  17.80924,1553096366.38079
  16.91744,1553096367.24495
   9.68196,1553096368.09052
  10.67359,1553096368.95199
  10.76425,1553096369.80048
  11.93006,1553096370.66914
  11.68124,1553096371.51791
  12.66780,1553096372.38382
  12.00604,1553096373.23081
  12.50663,1553096374.08737
  11.46909,1553096374.95469
  11.97724,1553096375.80049
  11.96738,1553096376.66675
  11.13631,1553096377.50803
  11.98993,1553096378.37647
  12.19416,1553096379.22829
  12.48893,1553096380.09180
  12.34317,1553096380.94077
  12.40474,1553096381.80570
  11.12104,1553096382.65078
  10.39194,1553096383.51577
  11.39613,1553096384.37686
  11.70196,1553096385.22678
  11.82991,1553096386.09098
  11.77099,1553096386.93344
  12.66083,1553096387.80064
  12.97616,1553096388.65483
  12.58728,1553096389.50974
  12.67213,1553096390.35866
  12.73671,1553096391.22874
  12.85022,1553096392.07808
  12.91842,1553096392.93579
  12.84333,1553096393.80483
  12.85305,1553096394.65479
  12.47681,1553096395.51974
  12.01165,1553096396.35676
  11.82818,1553096397.22570
  12.13985,1553096398.07154
  12.60562,1553096398.93576
  12.07711,1553096399.78897
  11.93535,1553096400.65184
  12.41601,1553096401.51897
  12.86153,1553096402.36763
  13.50495,1553096403.22569
  13.62099,1553096404.06776
  13.48329,1553096404.94087
  14.07173,1553096405.78688
  14.24636,1553096406.65084
  13.40430,1553096407.49920
  12.95091,1553096408.35881
  12.61051,1553096409.21284
  12.88353,1553096410.06967
  13.55804,1553096410.94195
  13.72934,1553096411.78559
  13.65161,1553096412.64856
  13.56656,1553096413.50219
  13.50865,1553096414.35826
