  17.03147,1553096098.69286
  16.82535,1553096099.54154
  17.04404,1553096100.40771
  17.06440,1553096101.26281
  16.93290,1553096102.11530
  16.73757,1553096102.96295
  16.69535,1553096103.83093
  16.27460,1553096104.68142
  16.40926,1553096105.54577
  16.80443,1553096106.41578
  17.07006,1553096107.26273
  17.25677,1553096108.12410
  17.39848,1553096108.97279
  17.49209,1553096109.83450
  17.36521,1553096110.68675
  17.11727,1553096111.54944
  17.13184,1553096112.39285
  17.16282,1553096113.26150
  17.29079,1553096114.10824
  17.28351,1553096114.97528
  17.08027,1553096115.83371
  17.15208,1553096116.68464
  17.15035,1553096117.54872
  17.39082,1553096118.39754
  17.95232,1553096119.26033
  16.77864,1553096120.10979
  17.01033,1553096120.97474
  17.14725,1553096121.82276
  16.75625,1553096122.67972
  16.84209,1553096123.54674
  16.93217,1553096124.39929
  16.68327,1553096125.26173
  17.63500,1553096126.10878
  18.16286,1553096126.97465
  18.84978,1553096127.82275
  18.43661,1553096128.68685
  18.32402,1553096129.53489
  17.81585,1553096130.39780
  17.50077,1553096131.24575
  17.75764,1553096132.10631
  19.09912,1553096132.97377
  19.48603,1553096133.82151
  18.72673,1553096134.68675
  18.69874,1553096135.53448
  19.60303,1553096136.39977
  16.94488,1553096137.24190
  17.21337,1553096138.10563
  16.82033,1553096138.95294
  16.82135,1553096139.81760
  17.16296,1553096140.68068
  17.24658,1553096141.52871
  17.69021,1553096142.39579
  18.59755,1553096143.24527
  18.59412,1553096144.10951
  18.57541,1553096144.95761
  18.48216,1553096145.81471
  17.99330,1553096146.66458
  17.17101,1553096147.53476
  17.21589,1553096148.38274
  16.48193,1553096149.24473
  16.15801,1553096150.10981
  16.87859,1553096150.95674
  17.79089,1553096151.82055
  17.02875,1553096152.67015
  17.44662,1553096153.53332
  17.06685,1553096154.38290
  16.31422,1553096155.24575
  16.61541,1553096156.09504
  16.72606,1553096156.95042
  16.24755,1553096157.81973
  17.02352,1553096158.66911
  17.33360,1553096159.52854
  17.06642,1553096160.37853
  17.18196,1553096161.24776
  17.52840,1553096162.08772
  18.76797,1553096162.95899
  19.13786,1553096163.80765
  18.87374,1553096164.66469
  18.28735,1553096165.51166
  17.93852,1553096166.38172
  17.51700,1553096167.24704
  17.66410,1553096168.09476
  17.78780,1553096168.95172
  18.03532,1553096169.80581
  18.06322,1553096170.66874
  17.99495,1553096171.51751
  18.61722,1553096172.37936
  17.94977,1553096173.22349
  17.83182,1553096174.08774
  18.51544,1553096174.93584
  18.97078,1553096175.80335
  18.83923,1553096176.66371
  18.53754,1553096177.51776
  18.16518,1553096178.38206
  18.18776,1553096179.22886
  18.60034,1553096180.09376
  18.79612,1553096180.94376
  18.54661,1553096181.80676
  18.64813,1553096182.64972
  18.15718,1553096183.51867
  18.41133,1553096184.37467
  18.29501,1553096185.22615
  17.71104,1553096186.09470
  18.15426,1553096186.94276
  18.58313,1553096187.80647
